Ax, Ay, Az, Timestamp
134, 129, 155, 2023-09-21 11:33:38 PM
134, 129, 155, 2023-09-21 11:33:38 PM
135, 128, 155, 2023-09-21 11:33:38 PM
136, 128, 154, 2023-09-21 11:33:38 PM
135, 128, 153, 2023-09-21 11:33:38 PM
136, 128, 155, 2023-09-21 11:33:38 PM
136, 126, 155, 2023-09-21 11:33:38 PM
135, 127, 154, 2023-09-21 11:33:38 PM
135, 126, 153, 2023-09-21 11:33:38 PM
134, 126, 153, 2023-09-21 11:33:38 PM
134, 125, 151, 2023-09-21 11:33:38 PM
135, 124, 150, 2023-09-21 11:33:38 PM
133, 125, 150, 2023-09-21 11:33:38 PM
133, 125, 151, 2023-09-21 11:33:39 PM
131, 126, 153, 2023-09-21 11:33:39 PM
131, 128, 153, 2023-09-21 11:33:39 PM
131, 128, 154, 2023-09-21 11:33:39 PM
130, 128, 154, 2023-09-21 11:33:39 PM
131, 128, 154, 2023-09-21 11:33:39 PM
132, 128, 154, 2023-09-21 11:33:39 PM
134, 127, 148, 2023-09-21 11:33:39 PM
130, 117, 173, 2023-09-21 11:33:39 PM
170, 171, 245, 2023-09-21 11:33:39 PM
226, 174, 243, 2023-09-21 11:33:39 PM
197, 187, 38, 2023-09-21 11:33:39 PM
118, 87, 11, 2023-09-21 11:33:39 PM
122, 131, 140, 2023-09-21 11:33:39 PM
142, 142, 179, 2023-09-21 11:33:39 PM
137, 133, 156, 2023-09-21 11:33:39 PM
133, 123, 148, 2023-09-21 11:33:39 PM
131, 121, 152, 2023-09-21 11:33:39 PM
131, 121, 156, 2023-09-21 11:33:39 PM
131, 123, 156, 2023-09-21 11:33:39 PM
129, 125, 155, 2023-09-21 11:33:39 PM
128, 126, 153, 2023-09-21 11:33:39 PM
115, 105, 186, 2023-09-21 11:33:39 PM
16, 200, 155, 2023-09-21 11:33:39 PM
77, 216, 127, 2023-09-21 11:33:40 PM
244, 107, 214, 2023-09-21 11:33:40 PM
160, 147, 131, 2023-09-21 11:33:40 PM
153, 123, 163, 2023-09-21 11:33:40 PM
144, 129, 151, 2023-09-21 11:33:40 PM
141, 123, 151, 2023-09-21 11:33:40 PM
133, 129, 152, 2023-09-21 11:33:40 PM
133, 121, 151, 2023-09-21 11:33:40 PM
131, 130, 154, 2023-09-21 11:33:40 PM
135, 123, 151, 2023-09-21 11:33:40 PM
133, 128, 150, 2023-09-21 11:33:40 PM
132, 125, 151, 2023-09-21 11:33:40 PM
131, 128, 151, 2023-09-21 11:33:40 PM
130, 127, 153, 2023-09-21 11:33:40 PM
134, 125, 154, 2023-09-21 11:33:40 PM
131, 129, 151, 2023-09-21 11:33:40 PM
131, 127, 152, 2023-09-21 11:33:40 PM
135, 123, 151, 2023-09-21 11:33:40 PM
131, 128, 151, 2023-09-21 11:33:40 PM
131, 126, 152, 2023-09-21 11:33:40 PM
132, 126, 151, 2023-09-21 11:33:40 PM
133, 127, 150, 2023-09-21 11:33:40 PM
134, 125, 151, 2023-09-21 11:33:40 PM
134, 126, 148, 2023-09-21 11:33:40 PM
131, 127, 149, 2023-09-21 11:33:40 PM
132, 125, 151, 2023-09-21 11:33:41 PM
134, 127, 153, 2023-09-21 11:33:41 PM
130, 127, 152, 2023-09-21 11:33:41 PM
132, 126, 153, 2023-09-21 11:33:41 PM
131, 125, 154, 2023-09-21 11:33:41 PM
132, 127, 156, 2023-09-21 11:33:41 PM
129, 126, 156, 2023-09-21 11:33:41 PM
129, 127, 155, 2023-09-21 11:33:41 PM
127, 127, 154, 2023-09-21 11:33:41 PM
129, 125, 154, 2023-09-21 11:33:41 PM
127, 125, 152, 2023-09-21 11:33:41 PM
129, 125, 153, 2023-09-21 11:33:41 PM
130, 125, 153, 2023-09-21 11:33:41 PM
131, 125, 153, 2023-09-21 11:33:41 PM
131, 126, 153, 2023-09-21 11:33:41 PM
132, 127, 153, 2023-09-21 11:33:41 PM
132, 126, 153, 2023-09-21 11:33:41 PM
132, 125, 152, 2023-09-21 11:33:41 PM
133, 124, 152, 2023-09-21 11:33:41 PM
130, 123, 153, 2023-09-21 11:33:41 PM
116, 117, 178, 2023-09-21 11:33:41 PM
16, 196, 161, 2023-09-21 11:33:41 PM
87, 194, 132, 2023-09-21 11:33:41 PM
246, 77, 161, 2023-09-21 11:33:41 PM
184, 126, 141, 2023-09-21 11:33:41 PM
144, 135, 144, 2023-09-21 11:33:42 PM
133, 136, 157, 2023-09-21 11:33:42 PM
136, 136, 161, 2023-09-21 11:33:42 PM
136, 133, 158, 2023-09-21 11:33:42 PM
125, 132, 151, 2023-09-21 11:33:42 PM
122, 132, 148, 2023-09-21 11:33:42 PM
123, 129, 147, 2023-09-21 11:33:42 PM
130, 125, 148, 2023-09-21 11:33:42 PM
135, 122, 149, 2023-09-21 11:33:42 PM
137, 122, 149, 2023-09-21 11:33:42 PM
133, 123, 171, 2023-09-21 11:33:42 PM
78, 38, 100, 2023-09-21 11:33:42 PM
243, 10, 146, 2023-09-21 11:33:42 PM
214, 243, 198, 2023-09-21 11:33:42 PM
121, 222, 180, 2023-09-21 11:33:42 PM
138, 160, 136, 2023-09-21 11:33:42 PM
132, 132, 145, 2023-09-21 11:33:42 PM
139, 126, 151, 2023-09-21 11:33:42 PM
137, 127, 153, 2023-09-21 11:33:42 PM
135, 126, 152, 2023-09-21 11:33:42 PM
133, 123, 146, 2023-09-21 11:33:42 PM
134, 122, 148, 2023-09-21 11:33:42 PM
133, 125, 154, 2023-09-21 11:33:42 PM
134, 120, 189, 2023-09-21 11:33:42 PM
179, 171, 250, 2023-09-21 11:33:42 PM
249, 123, 219, 2023-09-21 11:33:43 PM
158, 213, 16, 2023-09-21 11:33:43 PM
112, 52, 10, 2023-09-21 11:33:43 PM
114, 164, 159, 2023-09-21 11:33:43 PM
143, 154, 189, 2023-09-21 11:33:43 PM
139, 126, 152, 2023-09-21 11:33:43 PM
126, 119, 146, 2023-09-21 11:33:43 PM
126, 125, 155, 2023-09-21 11:33:43 PM
131, 125, 156, 2023-09-21 11:33:43 PM
132, 127, 154, 2023-09-21 11:33:43 PM
129, 127, 152, 2023-09-21 11:33:43 PM
128, 127, 152, 2023-09-21 11:33:43 PM
127, 128, 152, 2023-09-21 11:33:43 PM
127, 126, 150, 2023-09-21 11:33:43 PM
128, 125, 151, 2023-09-21 11:33:43 PM
128, 127, 153, 2023-09-21 11:33:43 PM
129, 127, 152, 2023-09-21 11:33:43 PM
129, 128, 151, 2023-09-21 11:33:43 PM
129, 128, 151, 2023-09-21 11:33:43 PM
130, 127, 149, 2023-09-21 11:33:43 PM
127, 128, 149, 2023-09-21 11:33:43 PM
127, 128, 149, 2023-09-21 11:33:43 PM
128, 127, 151, 2023-09-21 11:33:43 PM
129, 127, 154, 2023-09-21 11:33:43 PM
130, 126, 156, 2023-09-21 11:33:43 PM
129, 127, 155, 2023-09-21 11:33:43 PM
129, 126, 157, 2023-09-21 11:33:44 PM
129, 128, 158, 2023-09-21 11:33:44 PM
129, 125, 157, 2023-09-21 11:33:44 PM
129, 124, 156, 2023-09-21 11:33:44 PM
129, 123, 157, 2023-09-21 11:33:44 PM
129, 124, 157, 2023-09-21 11:33:44 PM
130, 121, 154, 2023-09-21 11:33:44 PM
128, 125, 152, 2023-09-21 11:33:44 PM
130, 124, 156, 2023-09-21 11:33:44 PM
128, 124, 152, 2023-09-21 11:33:44 PM
129, 123, 153, 2023-09-21 11:33:44 PM
128, 123, 154, 2023-09-21 11:33:44 PM
127, 123, 154, 2023-09-21 11:33:44 PM
124, 126, 154, 2023-09-21 11:33:44 PM
126, 125, 154, 2023-09-21 11:33:44 PM
129, 125, 154, 2023-09-21 11:33:44 PM
127, 123, 154, 2023-09-21 11:33:44 PM
127, 123, 155, 2023-09-21 11:33:44 PM
126, 125, 148, 2023-09-21 11:33:44 PM
126, 125, 157, 2023-09-21 11:33:44 PM
119, 125, 148, 2023-09-21 11:33:44 PM
129, 127, 159, 2023-09-21 11:33:44 PM
127, 126, 154, 2023-09-21 11:33:44 PM
127, 127, 146, 2023-09-21 11:33:44 PM
126, 126, 159, 2023-09-21 11:33:44 PM
126, 126, 154, 2023-09-21 11:33:45 PM
125, 125, 155, 2023-09-21 11:33:45 PM
125, 125, 154, 2023-09-21 11:33:45 PM
124, 125, 153, 2023-09-21 11:33:45 PM
124, 125, 153, 2023-09-21 11:33:45 PM
124, 123, 155, 2023-09-21 11:33:45 PM
123, 123, 153, 2023-09-21 11:33:45 PM
123, 125, 154, 2023-09-21 11:33:45 PM
122, 124, 153, 2023-09-21 11:33:45 PM
123, 125, 155, 2023-09-21 11:33:45 PM
127, 126, 154, 2023-09-21 11:33:45 PM
127, 126, 154, 2023-09-21 11:33:45 PM
126, 126, 154, 2023-09-21 11:33:45 PM
125, 126, 154, 2023-09-21 11:33:45 PM
125, 126, 154, 2023-09-21 11:33:45 PM
124, 127, 155, 2023-09-21 11:33:45 PM
125, 127, 154, 2023-09-21 11:33:45 PM
125, 126, 154, 2023-09-21 11:33:45 PM
124, 127, 153, 2023-09-21 11:33:45 PM
124, 126, 154, 2023-09-21 11:33:45 PM
124, 126, 154, 2023-09-21 11:33:45 PM
124, 126, 154, 2023-09-21 11:33:45 PM
124, 126, 154, 2023-09-21 11:33:45 PM
124, 126, 154, 2023-09-21 11:33:45 PM
125, 126, 154, 2023-09-21 11:33:46 PM
124, 126, 154, 2023-09-21 11:33:46 PM
124, 126, 154, 2023-09-21 11:33:46 PM
124, 126, 154, 2023-09-21 11:33:46 PM
124, 126, 154, 2023-09-21 11:33:46 PM
124, 126, 154, 2023-09-21 11:33:46 PM
124, 126, 154, 2023-09-21 11:33:46 PM
124, 126, 154, 2023-09-21 11:33:46 PM
124, 126, 154, 2023-09-21 11:33:46 PM
124, 126, 154, 2023-09-21 11:33:46 PM
125, 126, 154, 2023-09-21 11:33:46 PM
124, 126, 154, 2023-09-21 11:33:46 PM
124, 126, 154, 2023-09-21 11:33:46 PM
124, 126, 154, 2023-09-21 11:33:46 PM
124, 126, 154, 2023-09-21 11:33:46 PM
124, 126, 154, 2023-09-21 11:33:46 PM
124, 126, 154, 2023-09-21 11:33:46 PM
124, 126, 154, 2023-09-21 11:33:46 PM
125, 126, 154, 2023-09-21 11:33:46 PM
124, 126, 154, 2023-09-21 11:33:46 PM
124, 126, 154, 2023-09-21 11:33:46 PM
124, 126, 154, 2023-09-21 11:33:46 PM
124, 126, 154, 2023-09-21 11:33:46 PM
124, 126, 154, 2023-09-21 11:33:46 PM
