Ax, Ay, Az, Timestamp
134, 125, 153, 2023-09-21 11:44:21 PM
134, 126, 152, 2023-09-21 11:44:21 PM
134, 126, 153, 2023-09-21 11:44:21 PM
134, 126, 152, 2023-09-21 11:44:21 PM
134, 126, 153, 2023-09-21 11:44:21 PM
135, 126, 152, 2023-09-21 11:44:21 PM
135, 126, 152, 2023-09-21 11:44:21 PM
135, 126, 153, 2023-09-21 11:44:21 PM
134, 127, 152, 2023-09-21 11:44:21 PM
134, 127, 153, 2023-09-21 11:44:21 PM
134, 127, 152, 2023-09-21 11:44:21 PM
134, 127, 152, 2023-09-21 11:44:22 PM
135, 126, 151, 2023-09-21 11:44:22 PM
134, 127, 151, 2023-09-21 11:44:22 PM
135, 126, 152, 2023-09-21 11:44:22 PM
135, 127, 152, 2023-09-21 11:44:22 PM
135, 127, 151, 2023-09-21 11:44:22 PM
134, 124, 143, 2023-09-21 11:44:22 PM
129, 118, 154, 2023-09-21 11:44:22 PM
165, 189, 226, 2023-09-21 11:44:22 PM
234, 165, 251, 2023-09-21 11:44:22 PM
247, 171, 144, 2023-09-21 11:44:22 PM
191, 131, 12, 2023-09-21 11:44:22 PM
84, 100, 55, 2023-09-21 11:44:22 PM
112, 128, 129, 2023-09-21 11:44:22 PM
135, 144, 161, 2023-09-21 11:44:22 PM
137, 139, 158, 2023-09-21 11:44:22 PM
138, 130, 156, 2023-09-21 11:44:22 PM
137, 124, 155, 2023-09-21 11:44:22 PM
138, 124, 157, 2023-09-21 11:44:22 PM
133, 121, 154, 2023-09-21 11:44:22 PM
128, 125, 158, 2023-09-21 11:44:22 PM
127, 124, 157, 2023-09-21 11:44:22 PM
127, 125, 155, 2023-09-21 11:44:22 PM
103, 110, 198, 2023-09-21 11:44:22 PM
15, 237, 212, 2023-09-21 11:44:23 PM
39, 223, 75, 2023-09-21 11:44:23 PM
250, 104, 175, 2023-09-21 11:44:23 PM
242, 102, 152, 2023-09-21 11:44:23 PM
139, 136, 140, 2023-09-21 11:44:23 PM
132, 142, 169, 2023-09-21 11:44:23 PM
139, 131, 156, 2023-09-21 11:44:23 PM
132, 126, 150, 2023-09-21 11:44:23 PM
130, 126, 155, 2023-09-21 11:44:23 PM
132, 125, 154, 2023-09-21 11:44:23 PM
132, 124, 157, 2023-09-21 11:44:23 PM
135, 125, 157, 2023-09-21 11:44:23 PM
133, 125, 153, 2023-09-21 11:44:23 PM
133, 123, 152, 2023-09-21 11:44:23 PM
131, 125, 151, 2023-09-21 11:44:23 PM
132, 124, 152, 2023-09-21 11:44:23 PM
129, 126, 151, 2023-09-21 11:44:23 PM
131, 125, 152, 2023-09-21 11:44:23 PM
132, 126, 153, 2023-09-21 11:44:23 PM
132, 125, 153, 2023-09-21 11:44:23 PM
131, 125, 153, 2023-09-21 11:44:23 PM
132, 125, 154, 2023-09-21 11:44:23 PM
131, 125, 152, 2023-09-21 11:44:23 PM
131, 125, 153, 2023-09-21 11:44:23 PM
132, 125, 153, 2023-09-21 11:44:23 PM
133, 126, 154, 2023-09-21 11:44:24 PM
134, 125, 153, 2023-09-21 11:44:24 PM
133, 126, 153, 2023-09-21 11:44:24 PM
133, 125, 153, 2023-09-21 11:44:24 PM
133, 126, 153, 2023-09-21 11:44:24 PM
133, 125, 154, 2023-09-21 11:44:24 PM
134, 125, 153, 2023-09-21 11:44:24 PM
133, 125, 151, 2023-09-21 11:44:24 PM
134, 126, 152, 2023-09-21 11:44:24 PM
135, 126, 149, 2023-09-21 11:44:24 PM
136, 126, 148, 2023-09-21 11:44:24 PM
136, 127, 150, 2023-09-21 11:44:24 PM
136, 126, 151, 2023-09-21 11:44:24 PM
134, 128, 153, 2023-09-21 11:44:24 PM
132, 126, 152, 2023-09-21 11:44:24 PM
132, 126, 153, 2023-09-21 11:44:24 PM
131, 124, 152, 2023-09-21 11:44:24 PM
131, 127, 155, 2023-09-21 11:44:24 PM
132, 127, 156, 2023-09-21 11:44:24 PM
130, 126, 154, 2023-09-21 11:44:24 PM
132, 127, 155, 2023-09-21 11:44:24 PM
131, 125, 154, 2023-09-21 11:44:24 PM
131, 126, 154, 2023-09-21 11:44:24 PM
131, 126, 154, 2023-09-21 11:44:24 PM
129, 126, 154, 2023-09-21 11:44:24 PM
129, 125, 153, 2023-09-21 11:44:25 PM
127, 124, 153, 2023-09-21 11:44:25 PM
129, 124, 155, 2023-09-21 11:44:25 PM
128, 125, 155, 2023-09-21 11:44:25 PM
130, 125, 154, 2023-09-21 11:44:25 PM
130, 125, 153, 2023-09-21 11:44:25 PM
131, 126, 154, 2023-09-21 11:44:25 PM
132, 127, 154, 2023-09-21 11:44:25 PM
131, 128, 154, 2023-09-21 11:44:25 PM
131, 128, 154, 2023-09-21 11:44:25 PM
131, 128, 154, 2023-09-21 11:44:25 PM
131, 127, 155, 2023-09-21 11:44:25 PM
132, 126, 155, 2023-09-21 11:44:25 PM
129, 125, 155, 2023-09-21 11:44:25 PM
129, 122, 154, 2023-09-21 11:44:25 PM
126, 122, 151, 2023-09-21 11:44:25 PM
124, 120, 152, 2023-09-21 11:44:25 PM
92, 111, 181, 2023-09-21 11:44:25 PM
16, 192, 157, 2023-09-21 11:44:25 PM
91, 187, 123, 2023-09-21 11:44:25 PM
250, 87, 167, 2023-09-21 11:44:25 PM
216, 110, 142, 2023-09-21 11:44:25 PM
146, 143, 137, 2023-09-21 11:44:25 PM
127, 144, 150, 2023-09-21 11:44:25 PM
133, 135, 156, 2023-09-21 11:44:25 PM
138, 131, 158, 2023-09-21 11:44:26 PM
128, 133, 154, 2023-09-21 11:44:26 PM
120, 131, 152, 2023-09-21 11:44:26 PM
120, 126, 152, 2023-09-21 11:44:26 PM
125, 126, 153, 2023-09-21 11:44:26 PM
127, 110, 168, 2023-09-21 11:44:26 PM
118, 28, 88, 2023-09-21 11:44:26 PM
246, 10, 120, 2023-09-21 11:44:26 PM
228, 245, 208, 2023-09-21 11:44:26 PM
126, 229, 188, 2023-09-21 11:44:26 PM
142, 160, 134, 2023-09-21 11:44:26 PM
140, 126, 142, 2023-09-21 11:44:26 PM
137, 121, 148, 2023-09-21 11:44:26 PM
134, 123, 148, 2023-09-21 11:44:26 PM
133, 126, 152, 2023-09-21 11:44:26 PM
133, 129, 151, 2023-09-21 11:44:26 PM
132, 129, 151, 2023-09-21 11:44:26 PM
132, 126, 153, 2023-09-21 11:44:26 PM
133, 125, 153, 2023-09-21 11:44:26 PM
134, 122, 162, 2023-09-21 11:44:26 PM
144, 149, 242, 2023-09-21 11:44:26 PM
244, 140, 254, 2023-09-21 11:44:26 PM
252, 167, 119, 2023-09-21 11:44:26 PM
120, 189, 7, 2023-09-21 11:44:26 PM
88, 102, 76, 2023-09-21 11:44:27 PM
152, 153, 193, 2023-09-21 11:44:27 PM
152, 132, 169, 2023-09-21 11:44:27 PM
129, 126, 152, 2023-09-21 11:44:27 PM
126, 126, 156, 2023-09-21 11:44:27 PM
129, 125, 157, 2023-09-21 11:44:27 PM
131, 127, 157, 2023-09-21 11:44:27 PM
132, 125, 156, 2023-09-21 11:44:27 PM
131, 125, 152, 2023-09-21 11:44:27 PM
130, 124, 152, 2023-09-21 11:44:27 PM
129, 125, 153, 2023-09-21 11:44:27 PM
127, 126, 154, 2023-09-21 11:44:27 PM
127, 127, 156, 2023-09-21 11:44:27 PM
125, 128, 155, 2023-09-21 11:44:27 PM
128, 126, 155, 2023-09-21 11:44:27 PM
127, 127, 152, 2023-09-21 11:44:27 PM
127, 127, 152, 2023-09-21 11:44:27 PM
127, 125, 153, 2023-09-21 11:44:27 PM
126, 126, 151, 2023-09-21 11:44:27 PM
126, 125, 151, 2023-09-21 11:44:27 PM
125, 127, 153, 2023-09-21 11:44:27 PM
126, 126, 152, 2023-09-21 11:44:27 PM
127, 127, 151, 2023-09-21 11:44:27 PM
126, 128, 155, 2023-09-21 11:44:27 PM
128, 127, 153, 2023-09-21 11:44:27 PM
128, 127, 153, 2023-09-21 11:44:28 PM
129, 127, 154, 2023-09-21 11:44:28 PM
128, 127, 155, 2023-09-21 11:44:28 PM
129, 127, 156, 2023-09-21 11:44:28 PM
130, 127, 156, 2023-09-21 11:44:28 PM
129, 128, 155, 2023-09-21 11:44:28 PM
129, 129, 154, 2023-09-21 11:44:28 PM
126, 127, 150, 2023-09-21 11:44:28 PM
127, 127, 149, 2023-09-21 11:44:28 PM
126, 124, 147, 2023-09-21 11:44:28 PM
127, 124, 149, 2023-09-21 11:44:28 PM
128, 121, 151, 2023-09-21 11:44:28 PM
130, 122, 151, 2023-09-21 11:44:28 PM
131, 121, 153, 2023-09-21 11:44:28 PM
131, 122, 154, 2023-09-21 11:44:28 PM
133, 123, 156, 2023-09-21 11:44:28 PM
134, 122, 157, 2023-09-21 11:44:28 PM
134, 123, 154, 2023-09-21 11:44:28 PM
134, 123, 153, 2023-09-21 11:44:28 PM
134, 124, 156, 2023-09-21 11:44:28 PM
135, 126, 155, 2023-09-21 11:44:28 PM
134, 126, 155, 2023-09-21 11:44:28 PM
135, 125, 153, 2023-09-21 11:44:28 PM
132, 123, 153, 2023-09-21 11:44:28 PM
132, 123, 152, 2023-09-21 11:44:28 PM
132, 123, 154, 2023-09-21 11:44:29 PM
131, 121, 155, 2023-09-21 11:44:29 PM
130, 124, 153, 2023-09-21 11:44:29 PM
130, 123, 153, 2023-09-21 11:44:29 PM
132, 125, 153, 2023-09-21 11:44:29 PM
129, 122, 159, 2023-09-21 11:44:29 PM
127, 123, 150, 2023-09-21 11:44:29 PM
126, 125, 155, 2023-09-21 11:44:29 PM
126, 125, 154, 2023-09-21 11:44:29 PM
126, 124, 153, 2023-09-21 11:44:29 PM
125, 125, 154, 2023-09-21 11:44:29 PM
126, 125, 156, 2023-09-21 11:44:29 PM
125, 123, 157, 2023-09-21 11:44:29 PM
121, 126, 155, 2023-09-21 11:44:29 PM
121, 125, 152, 2023-09-21 11:44:29 PM
122, 125, 154, 2023-09-21 11:44:29 PM
121, 125, 155, 2023-09-21 11:44:29 PM
121, 125, 153, 2023-09-21 11:44:29 PM
121, 126, 155, 2023-09-21 11:44:29 PM
121, 126, 154, 2023-09-21 11:44:29 PM
121, 127, 154, 2023-09-21 11:44:29 PM
122, 125, 154, 2023-09-21 11:44:29 PM
122, 119, 141, 2023-09-21 11:44:29 PM
126, 129, 155, 2023-09-21 11:44:29 PM
128, 127, 150, 2023-09-21 11:44:29 PM
127, 126, 156, 2023-09-21 11:44:30 PM
126, 127, 154, 2023-09-21 11:44:30 PM
125, 128, 159, 2023-09-21 11:44:30 PM
125, 128, 153, 2023-09-21 11:44:30 PM
125, 127, 155, 2023-09-21 11:44:30 PM
124, 127, 154, 2023-09-21 11:44:30 PM
124, 127, 154, 2023-09-21 11:44:30 PM
124, 127, 154, 2023-09-21 11:44:30 PM
124, 128, 155, 2023-09-21 11:44:30 PM
124, 127, 153, 2023-09-21 11:44:30 PM
125, 128, 153, 2023-09-21 11:44:30 PM
122, 126, 153, 2023-09-21 11:44:30 PM
125, 128, 154, 2023-09-21 11:44:30 PM
125, 128, 154, 2023-09-21 11:44:30 PM
125, 128, 154, 2023-09-21 11:44:30 PM
125, 128, 154, 2023-09-21 11:44:30 PM
125, 128, 154, 2023-09-21 11:44:30 PM
125, 128, 154, 2023-09-21 11:44:30 PM
125, 128, 155, 2023-09-21 11:44:30 PM
125, 128, 151, 2023-09-21 11:44:30 PM
125, 128, 154, 2023-09-21 11:44:30 PM
125, 128, 154, 2023-09-21 11:44:30 PM
124, 128, 154, 2023-09-21 11:44:30 PM
123, 128, 154, 2023-09-21 11:44:30 PM
124, 128, 154, 2023-09-21 11:44:31 PM
125, 128, 154, 2023-09-21 11:44:31 PM
125, 128, 154, 2023-09-21 11:44:31 PM
125, 128, 156, 2023-09-21 11:44:31 PM
125, 128, 153, 2023-09-21 11:44:31 PM
125, 128, 154, 2023-09-21 11:44:31 PM
125, 128, 154, 2023-09-21 11:44:31 PM
125, 128, 154, 2023-09-21 11:44:31 PM
125, 128, 154, 2023-09-21 11:44:31 PM
125, 128, 154, 2023-09-21 11:44:31 PM
125, 128, 154, 2023-09-21 11:44:31 PM
125, 128, 154, 2023-09-21 11:44:31 PM
125, 128, 154, 2023-09-21 11:44:31 PM
125, 128, 154, 2023-09-21 11:44:31 PM
125, 128, 154, 2023-09-21 11:44:31 PM
125, 128, 154, 2023-09-21 11:44:31 PM
125, 128, 154, 2023-09-21 11:44:31 PM
125, 128, 154, 2023-09-21 11:44:31 PM
