Ax, Ay, Az, Timestamp
127, 129, 151, 2023-09-24 11:30:48 PM
122, 125, 155, 2023-09-24 11:30:48 PM
124, 124, 159, 2023-09-24 11:30:48 PM
129, 124, 157, 2023-09-24 11:30:48 PM
134, 127, 161, 2023-09-24 11:30:48 PM
137, 125, 154, 2023-09-24 11:30:48 PM
132, 127, 149, 2023-09-24 11:30:48 PM
128, 125, 149, 2023-09-24 11:30:48 PM
128, 121, 151, 2023-09-24 11:30:48 PM
122, 122, 151, 2023-09-24 11:30:48 PM
119, 123, 149, 2023-09-24 11:30:48 PM
121, 123, 150, 2023-09-24 11:30:48 PM
122, 122, 152, 2023-09-24 11:30:48 PM
115, 123, 161, 2023-09-24 11:30:49 PM
50, 133, 179, 2023-09-24 11:30:49 PM
9, 221, 114, 2023-09-24 11:30:49 PM
180, 122, 128, 2023-09-24 11:30:49 PM
248, 134, 184, 2023-09-24 11:30:49 PM
204, 88, 159, 2023-09-24 11:30:49 PM
132, 135, 138, 2023-09-24 11:30:49 PM
129, 134, 153, 2023-09-24 11:30:49 PM
128, 126, 144, 2023-09-24 11:30:49 PM
130, 125, 151, 2023-09-24 11:30:49 PM
129, 125, 150, 2023-09-24 11:30:49 PM
133, 122, 153, 2023-09-24 11:30:49 PM
133, 126, 155, 2023-09-24 11:30:49 PM
134, 124, 153, 2023-09-24 11:30:49 PM
133, 124, 152, 2023-09-24 11:30:49 PM
133, 125, 152, 2023-09-24 11:30:49 PM
135, 126, 151, 2023-09-24 11:30:49 PM
141, 128, 148, 2023-09-24 11:30:49 PM
143, 130, 146, 2023-09-24 11:30:49 PM
137, 127, 147, 2023-09-24 11:30:49 PM
137, 130, 153, 2023-09-24 11:30:49 PM
126, 126, 147, 2023-09-24 11:30:49 PM
125, 127, 153, 2023-09-24 11:30:49 PM
119, 122, 153, 2023-09-24 11:30:49 PM
116, 123, 154, 2023-09-24 11:30:49 PM
116, 122, 156, 2023-09-24 11:30:50 PM
120, 122, 157, 2023-09-24 11:30:50 PM
121, 123, 157, 2023-09-24 11:30:50 PM
121, 123, 155, 2023-09-24 11:30:50 PM
118, 121, 154, 2023-09-24 11:30:50 PM
102, 118, 179, 2023-09-24 11:30:50 PM
9, 182, 153, 2023-09-24 11:30:50 PM
33, 210, 132, 2023-09-24 11:30:50 PM
247, 105, 166, 2023-09-24 11:30:50 PM
233, 101, 157, 2023-09-24 11:30:50 PM
130, 143, 149, 2023-09-24 11:30:50 PM
130, 136, 156, 2023-09-24 11:30:50 PM
128, 127, 148, 2023-09-24 11:30:50 PM
133, 125, 152, 2023-09-24 11:30:50 PM
128, 129, 152, 2023-09-24 11:30:50 PM
134, 123, 158, 2023-09-24 11:30:50 PM
133, 128, 157, 2023-09-24 11:30:50 PM
133, 124, 157, 2023-09-24 11:30:50 PM
135, 124, 157, 2023-09-24 11:30:50 PM
133, 126, 156, 2023-09-24 11:30:50 PM
131, 127, 155, 2023-09-24 11:30:50 PM
132, 127, 155, 2023-09-24 11:30:50 PM
133, 127, 154, 2023-09-24 11:30:50 PM
133, 125, 153, 2023-09-24 11:30:50 PM
134, 126, 154, 2023-09-24 11:30:50 PM
132, 126, 154, 2023-09-24 11:30:51 PM
129, 128, 155, 2023-09-24 11:30:51 PM
126, 128, 153, 2023-09-24 11:30:51 PM
126, 128, 155, 2023-09-24 11:30:51 PM
127, 126, 154, 2023-09-24 11:30:51 PM
127, 127, 153, 2023-09-24 11:30:51 PM
126, 126, 154, 2023-09-24 11:30:51 PM
128, 126, 154, 2023-09-24 11:30:51 PM
127, 126, 155, 2023-09-24 11:30:51 PM
129, 125, 154, 2023-09-24 11:30:51 PM
130, 125, 154, 2023-09-24 11:30:51 PM
130, 124, 153, 2023-09-24 11:30:51 PM
130, 124, 152, 2023-09-24 11:30:51 PM
133, 125, 151, 2023-09-24 11:30:51 PM
130, 125, 150, 2023-09-24 11:30:51 PM
131, 125, 152, 2023-09-24 11:30:51 PM
130, 124, 152, 2023-09-24 11:30:51 PM
129, 126, 152, 2023-09-24 11:30:51 PM
127, 124, 153, 2023-09-24 11:30:51 PM
128, 125, 152, 2023-09-24 11:30:51 PM
127, 122, 153, 2023-09-24 11:30:51 PM
127, 122, 152, 2023-09-24 11:30:51 PM
125, 122, 151, 2023-09-24 11:30:51 PM
126, 123, 153, 2023-09-24 11:30:51 PM
125, 124, 154, 2023-09-24 11:30:51 PM
127, 124, 154, 2023-09-24 11:30:52 PM
127, 123, 153, 2023-09-24 11:30:52 PM
129, 122, 153, 2023-09-24 11:30:52 PM
130, 122, 152, 2023-09-24 11:30:52 PM
129, 122, 152, 2023-09-24 11:30:52 PM
128, 124, 151, 2023-09-24 11:30:52 PM
126, 124, 152, 2023-09-24 11:30:52 PM
127, 124, 154, 2023-09-24 11:30:52 PM
126, 124, 153, 2023-09-24 11:30:52 PM
127, 123, 153, 2023-09-24 11:30:52 PM
127, 123, 153, 2023-09-24 11:30:52 PM
127, 123, 153, 2023-09-24 11:30:52 PM
128, 122, 152, 2023-09-24 11:30:52 PM
128, 123, 152, 2023-09-24 11:30:52 PM
127, 123, 151, 2023-09-24 11:30:52 PM
127, 123, 151, 2023-09-24 11:30:52 PM
127, 123, 151, 2023-09-24 11:30:52 PM
128, 123, 152, 2023-09-24 11:30:52 PM
128, 122, 153, 2023-09-24 11:30:52 PM
128, 123, 152, 2023-09-24 11:30:52 PM
128, 122, 151, 2023-09-24 11:30:52 PM
127, 122, 151, 2023-09-24 11:30:52 PM
127, 123, 152, 2023-09-24 11:30:52 PM
128, 123, 153, 2023-09-24 11:30:52 PM
129, 122, 152, 2023-09-24 11:30:53 PM
129, 122, 152, 2023-09-24 11:30:53 PM
127, 122, 151, 2023-09-24 11:30:53 PM
126, 123, 150, 2023-09-24 11:30:53 PM
128, 122, 152, 2023-09-24 11:30:53 PM
129, 122, 152, 2023-09-24 11:30:53 PM
130, 122, 153, 2023-09-24 11:30:53 PM
129, 123, 152, 2023-09-24 11:30:53 PM
129, 123, 152, 2023-09-24 11:30:53 PM
129, 123, 151, 2023-09-24 11:30:53 PM
128, 123, 150, 2023-09-24 11:30:53 PM
129, 123, 151, 2023-09-24 11:30:53 PM
129, 123, 150, 2023-09-24 11:30:53 PM
129, 123, 151, 2023-09-24 11:30:53 PM
129, 123, 151, 2023-09-24 11:30:53 PM
130, 123, 152, 2023-09-24 11:30:53 PM
131, 122, 152, 2023-09-24 11:30:53 PM
132, 121, 152, 2023-09-24 11:30:53 PM
131, 122, 151, 2023-09-24 11:30:53 PM
131, 122, 151, 2023-09-24 11:30:53 PM
130, 123, 150, 2023-09-24 11:30:53 PM
129, 123, 150, 2023-09-24 11:30:53 PM
129, 123, 151, 2023-09-24 11:30:53 PM
133, 123, 154, 2023-09-24 11:30:53 PM
135, 124, 153, 2023-09-24 11:30:53 PM
135, 125, 151, 2023-09-24 11:30:54 PM
134, 124, 149, 2023-09-24 11:30:54 PM
133, 123, 148, 2023-09-24 11:30:54 PM
133, 123, 148, 2023-09-24 11:30:54 PM
132, 123, 148, 2023-09-24 11:30:54 PM
133, 123, 150, 2023-09-24 11:30:54 PM
135, 125, 152, 2023-09-24 11:30:54 PM
137, 126, 154, 2023-09-24 11:30:54 PM
139, 124, 151, 2023-09-24 11:30:54 PM
139, 124, 162, 2023-09-24 11:30:54 PM
166, 172, 243, 2023-09-24 11:30:54 PM
219, 135, 228, 2023-09-24 11:30:54 PM
249, 147, 127, 2023-09-24 11:30:54 PM
154, 144, 30, 2023-09-24 11:30:54 PM
113, 101, 71, 2023-09-24 11:30:54 PM
125, 163, 159, 2023-09-24 11:30:54 PM
132, 151, 169, 2023-09-24 11:30:54 PM
133, 129, 158, 2023-09-24 11:30:54 PM
124, 124, 149, 2023-09-24 11:30:54 PM
119, 125, 152, 2023-09-24 11:30:54 PM
120, 125, 154, 2023-09-24 11:30:54 PM
119, 126, 151, 2023-09-24 11:30:54 PM
122, 127, 155, 2023-09-24 11:30:54 PM
126, 125, 155, 2023-09-24 11:30:54 PM
134, 123, 150, 2023-09-24 11:30:54 PM
133, 122, 151, 2023-09-24 11:30:55 PM
127, 125, 157, 2023-09-24 11:30:55 PM
94, 139, 196, 2023-09-24 11:30:55 PM
11, 244, 128, 2023-09-24 11:30:55 PM
132, 150, 122, 2023-09-24 11:30:55 PM
247, 62, 154, 2023-09-24 11:30:55 PM
145, 154, 161, 2023-09-24 11:30:55 PM
131, 132, 159, 2023-09-24 11:30:55 PM
138, 132, 157, 2023-09-24 11:30:55 PM
129, 132, 157, 2023-09-24 11:30:55 PM
129, 134, 156, 2023-09-24 11:30:55 PM
126, 131, 154, 2023-09-24 11:30:55 PM
133, 128, 156, 2023-09-24 11:30:55 PM
132, 129, 155, 2023-09-24 11:30:55 PM
131, 127, 152, 2023-09-24 11:30:55 PM
131, 128, 154, 2023-09-24 11:30:55 PM
131, 127, 151, 2023-09-24 11:30:55 PM
134, 125, 151, 2023-09-24 11:30:55 PM
137, 127, 151, 2023-09-24 11:30:55 PM
131, 126, 150, 2023-09-24 11:30:55 PM
127, 126, 152, 2023-09-24 11:30:55 PM
122, 128, 152, 2023-09-24 11:30:55 PM
122, 127, 153, 2023-09-24 11:30:55 PM
123, 124, 153, 2023-09-24 11:30:55 PM
126, 124, 152, 2023-09-24 11:30:55 PM
128, 122, 153, 2023-09-24 11:30:56 PM
124, 122, 153, 2023-09-24 11:30:56 PM
125, 124, 154, 2023-09-24 11:30:56 PM
122, 122, 153, 2023-09-24 11:30:56 PM
122, 124, 153, 2023-09-24 11:30:56 PM
122, 122, 153, 2023-09-24 11:30:56 PM
123, 123, 153, 2023-09-24 11:30:56 PM
125, 124, 154, 2023-09-24 11:30:56 PM
125, 125, 154, 2023-09-24 11:30:56 PM
126, 125, 154, 2023-09-24 11:30:56 PM
125, 124, 154, 2023-09-24 11:30:56 PM
125, 125, 153, 2023-09-24 11:30:56 PM
125, 122, 153, 2023-09-24 11:30:56 PM
126, 124, 153, 2023-09-24 11:30:56 PM
127, 124, 154, 2023-09-24 11:30:56 PM
129, 124, 155, 2023-09-24 11:30:56 PM
130, 123, 154, 2023-09-24 11:30:56 PM
129, 124, 153, 2023-09-24 11:30:56 PM
130, 124, 153, 2023-09-24 11:30:56 PM
129, 123, 153, 2023-09-24 11:30:56 PM
129, 123, 152, 2023-09-24 11:30:56 PM
129, 123, 151, 2023-09-24 11:30:56 PM
129, 121, 152, 2023-09-24 11:30:56 PM
130, 122, 154, 2023-09-24 11:30:56 PM
132, 122, 153, 2023-09-24 11:30:57 PM
131, 122, 152, 2023-09-24 11:30:57 PM
130, 122, 151, 2023-09-24 11:30:57 PM
131, 122, 152, 2023-09-24 11:30:57 PM
131, 122, 152, 2023-09-24 11:30:57 PM
131, 123, 153, 2023-09-24 11:30:57 PM
130, 124, 154, 2023-09-24 11:30:57 PM
132, 124, 155, 2023-09-24 11:30:57 PM
130, 125, 155, 2023-09-24 11:30:57 PM
127, 125, 154, 2023-09-24 11:30:57 PM
126, 123, 152, 2023-09-24 11:30:57 PM
124, 120, 150, 2023-09-24 11:30:57 PM
125, 120, 151, 2023-09-24 11:30:57 PM
122, 117, 153, 2023-09-24 11:30:57 PM
82, 122, 187, 2023-09-24 11:30:57 PM
10, 209, 154, 2023-09-24 11:30:57 PM
104, 188, 130, 2023-09-24 11:30:57 PM
248, 98, 187, 2023-09-24 11:30:57 PM
208, 98, 136, 2023-09-24 11:30:57 PM
133, 141, 148, 2023-09-24 11:30:57 PM
125, 144, 157, 2023-09-24 11:30:57 PM
124, 132, 152, 2023-09-24 11:30:57 PM
136, 123, 151, 2023-09-24 11:30:57 PM
138, 125, 151, 2023-09-24 11:30:57 PM
134, 126, 152, 2023-09-24 11:30:57 PM
130, 131, 157, 2023-09-24 11:30:58 PM
119, 136, 161, 2023-09-24 11:30:58 PM
121, 133, 160, 2023-09-24 11:30:58 PM
124, 126, 156, 2023-09-24 11:30:58 PM
128, 117, 151, 2023-09-24 11:30:58 PM
141, 57, 106, 2023-09-24 11:30:58 PM
245, 11, 135, 2023-09-24 11:30:58 PM
191, 241, 177, 2023-09-24 11:30:58 PM
68, 227, 188, 2023-09-24 11:30:58 PM
137, 155, 152, 2023-09-24 11:30:58 PM
141, 125, 146, 2023-09-24 11:30:58 PM
137, 114, 148, 2023-09-24 11:30:58 PM
132, 121, 150, 2023-09-24 11:30:58 PM
128, 123, 150, 2023-09-24 11:30:58 PM
129, 124, 148, 2023-09-24 11:30:58 PM
131, 125, 149, 2023-09-24 11:30:58 PM
133, 127, 150, 2023-09-24 11:30:58 PM
131, 125, 165, 2023-09-24 11:30:58 PM
153, 158, 242, 2023-09-24 11:30:58 PM
211, 128, 245, 2023-09-24 11:30:58 PM
249, 159, 134, 2023-09-24 11:30:58 PM
143, 176, 29, 2023-09-24 11:30:58 PM
108, 104, 80, 2023-09-24 11:30:58 PM
114, 166, 172, 2023-09-24 11:30:58 PM
119, 138, 163, 2023-09-24 11:30:58 PM
134, 115, 148, 2023-09-24 11:30:59 PM
120, 117, 148, 2023-09-24 11:30:59 PM
121, 120, 148, 2023-09-24 11:30:59 PM
122, 122, 153, 2023-09-24 11:30:59 PM
124, 126, 157, 2023-09-24 11:30:59 PM
122, 125, 154, 2023-09-24 11:30:59 PM
122, 125, 155, 2023-09-24 11:30:59 PM
122, 124, 156, 2023-09-24 11:30:59 PM
123, 123, 154, 2023-09-24 11:30:59 PM
125, 121, 152, 2023-09-24 11:30:59 PM
126, 121, 152, 2023-09-24 11:30:59 PM
127, 120, 149, 2023-09-24 11:30:59 PM
130, 121, 149, 2023-09-24 11:30:59 PM
126, 124, 148, 2023-09-24 11:30:59 PM
122, 125, 147, 2023-09-24 11:30:59 PM
120, 127, 150, 2023-09-24 11:30:59 PM
120, 127, 152, 2023-09-24 11:30:59 PM
122, 124, 152, 2023-09-24 11:30:59 PM
123, 122, 150, 2023-09-24 11:30:59 PM
125, 121, 152, 2023-09-24 11:30:59 PM
127, 123, 156, 2023-09-24 11:30:59 PM
127, 125, 159, 2023-09-24 11:30:59 PM
127, 129, 159, 2023-09-24 11:30:59 PM
129, 126, 152, 2023-09-24 11:30:59 PM
128, 125, 154, 2023-09-24 11:31:00 PM
127, 125, 153, 2023-09-24 11:31:00 PM
128, 125, 153, 2023-09-24 11:31:00 PM
125, 127, 151, 2023-09-24 11:31:00 PM
125, 124, 152, 2023-09-24 11:31:00 PM
124, 126, 152, 2023-09-24 11:31:00 PM
125, 127, 154, 2023-09-24 11:31:00 PM
126, 123, 155, 2023-09-24 11:31:00 PM
126, 124, 150, 2023-09-24 11:31:00 PM
123, 121, 156, 2023-09-24 11:31:00 PM
120, 120, 158, 2023-09-24 11:31:00 PM
125, 122, 150, 2023-09-24 11:31:00 PM
128, 121, 158, 2023-09-24 11:31:00 PM
129, 124, 151, 2023-09-24 11:31:00 PM
132, 123, 155, 2023-09-24 11:31:00 PM
127, 120, 158, 2023-09-24 11:31:00 PM
127, 113, 155, 2023-09-24 11:31:00 PM
125, 120, 153, 2023-09-24 11:31:00 PM
127, 123, 153, 2023-09-24 11:31:00 PM
128, 123, 153, 2023-09-24 11:31:00 PM
129, 122, 152, 2023-09-24 11:31:00 PM
128, 120, 162, 2023-09-24 11:31:00 PM
131, 122, 159, 2023-09-24 11:31:00 PM
124, 123, 148, 2023-09-24 11:31:00 PM
126, 125, 157, 2023-09-24 11:31:00 PM
127, 124, 158, 2023-09-24 11:31:00 PM
125, 125, 153, 2023-09-24 11:31:01 PM
124, 127, 154, 2023-09-24 11:31:01 PM
121, 125, 153, 2023-09-24 11:31:01 PM
122, 126, 155, 2023-09-24 11:31:01 PM
122, 127, 154, 2023-09-24 11:31:01 PM
120, 128, 155, 2023-09-24 11:31:01 PM
121, 126, 155, 2023-09-24 11:31:01 PM
122, 127, 152, 2023-09-24 11:31:01 PM
120, 128, 159, 2023-09-24 11:31:01 PM
126, 127, 153, 2023-09-24 11:31:01 PM
125, 127, 154, 2023-09-24 11:31:01 PM
125, 127, 154, 2023-09-24 11:31:01 PM
126, 127, 154, 2023-09-24 11:31:01 PM
123, 129, 152, 2023-09-24 11:31:01 PM
124, 127, 154, 2023-09-24 11:31:01 PM
124, 127, 153, 2023-09-24 11:31:01 PM
124, 127, 154, 2023-09-24 11:31:01 PM
124, 127, 155, 2023-09-24 11:31:01 PM
124, 127, 154, 2023-09-24 11:31:01 PM
125, 127, 155, 2023-09-24 11:31:01 PM
125, 127, 154, 2023-09-24 11:31:01 PM
124, 127, 154, 2023-09-24 11:31:01 PM
124, 127, 154, 2023-09-24 11:31:01 PM
123, 127, 154, 2023-09-24 11:31:01 PM
124, 127, 154, 2023-09-24 11:31:01 PM
125, 127, 154, 2023-09-24 11:31:02 PM
125, 127, 154, 2023-09-24 11:31:02 PM
124, 127, 154, 2023-09-24 11:31:02 PM
124, 
